,prediction
149,740571.909634592
150,674155.8429114912
151,369472.8653606642
152,837161.3125829101
153,679702.1781035699
154,580554.536649486
155,545917.3521320242
156,1100918.685649814
157,732454.3530881554
158,558946.017392505
159,2043441.736382816
160,491195.9507844914
161,418473.8295003772
162,462428.1166712083
163,222072.47053534538
164,1011259.6095922869
165,738325.3740870096
166,261840.76402425766
167,1220333.5811182167
168,172287.68398209102
169,385100.0212382935
170,289821.5303108115
171,121736.80182932317
172,587729.1492349561
173,306391.7894554045
174,427846.66557985544
175,250402.11294198222
176,515257.4355579205
177,351095.6129833665
178,588322.3036659732
179,557076.18596665
180,548274.1258951295
181,441226.04099732824
182,489255.5608771164
183,570727.8689705301
184,600688.0385742169
185,324134.66056375206
186,297231.1737649925
187,219067.19971400313
188,654543.6548052412
189,490609.3312335629
190,1365069.0318517648
191,1114344.2812061198
192,177430.99517383054
193,537710.8763561603
194,643056.9274003897
195,550837.0410707742
196,760421.8388353456
197,368598.3542563617
198,227644.27230819687
199,615624.9856692478
200,226475.40760723315
201,226475.40760723315
202,392879.06114176475
203,2235660.210721748
204,528871.1689299252
205,506185.14850806445
206,379302.51077401266
207,906888.843788987
208,520617.1013954785
209,558053.7077800706
210,362116.9764426891
211,1394411.4367358964
212,302052.11821650714
213,664274.8491740637
214,345532.30925105326
215,232797.07997093722
216,494014.36177716777
217,928500.0960500073
218,403040.3258070927
219,265371.7528535165
220,67887.8884314932
221,950223.4284313973
222,355580.9749382455
223,1238685.380179815
224,164226.35613254085
225,808335.0763053317
226,378710.1517633088
227,623071.721814245
228,478683.67764479294
229,464729.7061573379
230,1399480.1411531512
231,763572.5920283124
232,189800.6042253282
233,660074.8906892817
234,305697.33993687667
235,513188.0334927812
236,390699.8949011732
237,496560.15575766563
238,606847.5030418858
239,578789.97757129
240,653357.7029542755
241,379163.0571270287
242,263146.6290203426
243,298664.4721740782
244,381796.3652400207
245,-46315.83829597756
246,486472.8374450002
247,657008.2296983637
248,1321006.4467986003
249,271956.632936595
250,336938.2800224386
251,513068.7485313881
252,336887.039124405
253,569756.737019958
254,467201.97075568885
255,749784.4507602993
256,697965.0129891075
257,630250.4521807898
258,200564.78157646023
259,126058.44940388761
260,589082.0620095432
261,472515.0990778543
262,271218.45955725946
263,1181177.1086234022
264,736458.7050104924
265,672295.8472608216
266,446683.2060211152
267,281206.64106936194
268,585069.1772995982
269,203960.61880830303
270,856905.9022801537
271,126102.65582259186
272,466825.3636520449
273,413421.796409145
274,1494955.8659671415
275,1151801.6167937797
276,594874.1026328094
277,904703.321513623
278,431700.71762420796
279,343436.1843948681
280,1042170.3271250781
281,395564.1105304472
282,303820.47168990225
283,1151165.6605378613
284,588576.0624471083
285,351025.8485958446
286,334278.59464895725
287,292974.3181784861
288,523257.9536509346
289,516322.9198460374
290,418445.5129437428
291,676946.5620015245
292,169352.41314974613
293,181494.30004155263
294,641651.1200865228
295,538215.8023208492
296,805476.9401798099
297,955705.7440463305
298,379361.8004658595
299,640941.8289877418
300,290818.49607334845
301,117702.46957591176
302,878848.053904267
303,499031.20367360115
304,810509.9177693427
305,1326244.5062779412
306,327719.6033011731
307,424489.052291289
308,496895.36799253523
309,394952.5467181839
310,353831.7169463057
311,235253.94347032718
312,439850.8808328323
313,894156.5792798586
314,864773.6004314106
315,779439.6932767779
316,498885.8762970902
317,876001.8821814097
318,399624.7890423089
319,937160.1023960002
320,531610.7072451357
321,153137.76231586374
322,429621.2238272894
323,79826.33134051599
324,242268.1576638855
325,553326.1716512535
326,606636.9399522152
327,302909.78318493627
328,531212.5752071142
329,1057458.3602532335
330,1401956.9897698183
331,886461.9712664913
332,704481.7587160431
333,647394.7309983782
334,453053.42317478545
335,157744.69622105174
336,652075.7702165693
337,1247588.439790368
338,-24278.034269986674
339,337918.5679183174
340,679736.0924341492
341,241631.24011128023
342,896399.2919388022
343,395662.09085167944
344,291947.82590084523
345,548232.190470377
346,592741.3752168175
347,523619.9682090208
348,-1911.575494153425
349,427824.95171505585
350,655197.0861439519
351,461770.89899309166
352,656039.4649955593
353,572883.8953212854
354,427389.48101546615
355,1576545.6763552334
356,372614.085524125
357,128658.83264404722
358,712944.2933528777
359,686362.2914955635
360,554911.5591679327
361,740499.9945198298
362,239717.87456019968
363,310474.96832353435
364,325393.11977686174
365,484670.30295450985
366,287886.6179797761
367,49378.124309334904
368,618735.6586381476
369,318456.9985847939
370,194159.00489339605
371,720912.838862814
372,538773.0289598461
373,658888.0492522325
374,536370.539774308
375,931274.0834333114
376,338858.69595819525
377,596940.5243644156
378,475293.4204758201
379,379738.2280416507
380,364957.4418881424
381,870203.0457510035
382,526131.3226230666
383,344480.63656005077
384,370240.2289719302
385,341035.4386004396
386,474917.27792838775
387,1198522.8040166683
388,960795.4420762919
389,463731.012731703
390,467065.81238666363
391,772860.5023595132
392,410647.9676711168
393,475219.6038737986
394,554729.8956410196
395,187383.95721530914
396,443833.148031218
397,591768.574841151
398,1080031.836612463
399,938722.9344297405
400,345762.8173443787
401,495393.0997522939
402,676949.0769130234
403,405871.97729406133
404,612871.4067842048
405,428608.40953402594
406,456892.41655176505
407,280227.4125437718
408,479408.4082408678
409,319770.65204364806
410,433925.779080417
411,574704.6031402051
412,545107.9538468271
413,402967.7691093646
414,133691.25712786615
415,228144.45223862678
416,196810.28799776174
417,333904.6093884576
418,373674.6982154362
419,91700.46431405097
420,421979.2012926005
421,782697.6029289048
422,1052221.9120270498
423,184894.87166891247
424,903319.0989048425
425,466773.26267925836
426,434133.3830384854
427,315676.93075137027
428,495130.20928308554
429,664942.9728871547
430,682157.7912648004
431,227582.21057710238
432,423083.84545209445
433,275657.55344488844
434,101107.62075674906
435,516968.54367346317
436,523656.9456366543
437,189968.03849493153
438,265119.08202205226
439,241840.22875010408
440,412352.3986608144
441,609113.7571754381
442,430170.64735858515
443,512163.08012561686
444,546569.452497825
445,350201.5463406686
446,1013824.8868319057
447,114025.66908256151
448,523188.6777672488
449,310794.3010935895
450,779904.3660580367
451,-73271.3936688248
452,107001.99027962051
453,107001.99027962051
454,522619.1137859933
455,493887.0829789117
456,390978.4327367898
457,532896.281770654
458,461106.7283338383
459,331035.66392617114
460,334648.13922582567
461,792396.7388891242
462,633619.3044503387
463,387654.43115179054
464,413683.3497578446
465,761978.7837778963
466,899769.4160517547
467,608390.167694293
468,384629.4839174561
469,449350.71222133376
470,579236.1361585427
471,377158.5537127033
472,367926.49252892844
473,1290547.0983043592
474,346277.90096881613
475,599289.7463638876
476,443352.0776331909
477,271171.55064024404
478,678397.1912458558
479,653952.0982681196
480,713749.4899282213
481,1247818.2609363664
482,559965.3076382261
483,497733.64144023694
484,298220.35207725316
485,923216.8459948078
486,397046.7703335546
487,518679.16846354306
488,220031.73836286366
489,817090.6290887892
490,474554.5890817307
491,516545.9563979916
492,165782.46892330982
493,531892.1141385175
494,550717.5784026757
495,685380.9430009238
496,422135.49979523383
497,359596.7740377709
498,713832.0686569419
499,391347.0000108741
500,706068.4863139298
501,146101.96214105375
502,264734.7083909251
503,386563.5734324232
504,1029531.14870652
505,455575.65088939853
506,380061.71063224226
507,473882.9074617475
508,1007338.9504054934
509,349645.7338122241
510,905196.359293187
511,38068.82646291889
512,222192.65591901354
513,386113.7559679188
514,151803.4460051395
515,652103.2365386598
516,305964.8043342307
517,253655.6748644244
518,199346.23204167746
519,469211.26380580105
520,469211.26380580105
521,138864.66257745214
522,516541.5768097192
523,1096188.9119557384
524,243063.02731387876
525,701616.7714183014
526,345889.01734052226
527,492325.3981114123
528,770953.2448765244
529,598433.1405368112
530,370538.5835421514
531,276865.0916510485
532,568276.4915283155
533,765583.1691576894
534,319621.3704165481
535,445400.47217941657
536,797751.4334039353
537,1346862.824323859
538,1528919.5999112297
539,743924.8080210015
540,60432.71490104683
541,693245.717482863
542,321561.353123758
543,211839.46240472049
544,520389.70777370594
545,616626.9868201241
546,700825.9627118576
547,754917.6032653786
548,244878.90890387818
549,177399.5990815144
550,880616.431965394
551,565000.2315599229
552,485573.56717174314
553,679717.9967515562
554,275801.6108596008
555,794302.0965843704
556,820629.2944861688
557,329846.4823214952
558,322273.70458171144
559,681287.3595416769
560,44356.12608994171
561,512012.2413230967
562,558301.6126239393
563,1064683.3820602074
564,668096.5666618329
565,776117.7692581303
566,1130785.5896246042
567,657355.1260007992
568,489555.38556871936
569,633639.1019277293
570,705646.5232655555
571,230128.86556785367
572,293247.8097573798
573,424055.2138806451
574,548543.515196031
575,1167326.9046205468
576,384603.24507781677
577,962005.5947332177
578,493085.93392678164
579,415503.6171822734
580,205185.4806264285
581,648093.8088106308
582,382072.5520403832
583,136817.79478562996
584,232911.61884610355
585,85838.10441424139
586,1214505.718491843
587,461270.3799821045
588,405090.5000115372
589,787503.3812005818
590,845843.8341377769
591,845843.8341377769
592,521141.3975432832
593,743491.7581061553
594,608240.7962017097
595,970153.4360203017
596,774664.0588557869
597,170439.04599882476
598,1000869.4777274076
599,282555.16455409303
600,279794.3821501415
601,332634.19469118677
602,192316.71962604485
603,402934.0525468197
604,225991.27887981385
605,208389.7307423465
606,398911.9566934332
607,656663.8565402459
608,444150.81677668355
609,471714.32360843197
610,374234.0243866537
611,625043.6266448069
612,484424.75010187365
613,367275.7298230659
614,514876.70224682055
615,448023.1623091139
616,1057799.1251231153
617,259775.80669648014
618,289808.4520188421
619,52292.298331396654
620,1107375.5543202758
621,1375719.2923807744
622,171702.35906930454
623,490098.8409079816
624,261251.5400264524
625,535633.192996705
626,947939.3005368114
627,342125.3951250762
628,487736.57148529775
629,146695.81916860677
630,598265.1211159434
631,1102699.4094262011
632,1073723.3522290569
633,749005.4412526563
634,586508.429419402
635,622843.6772838105
636,684089.42114795
637,869453.3843554799
638,750322.0243887622
639,186744.0522023067
640,264629.93881769665
641,315269.7804215867
642,545810.2662420906
643,977360.9298859332
644,429054.26389867254
645,535647.7859185245
646,455589.82863175124
647,396964.935568735
648,227001.31817693077
649,580413.8744894378
650,188659.8035548497
651,987764.9957946595
652,560552.0078366362
653,435475.7876580637
654,259079.88241973706
655,536176.7057387475
656,204434.86860828847
657,432390.72911622
658,402760.6958864387
659,357608.15572329424
660,475712.79552460834
661,172948.12683578767
662,309542.9478764795
663,262686.0120599773
664,335552.49175386503
665,241574.49992674775
666,287796.9566273093
667,287796.9566273093
668,478529.1753435228
669,256569.87781191245
670,595135.8062542118
671,570328.0112643372
672,678830.8013142552
673,976580.1359085068
674,1705992.1137259156
675,892546.4865767136
676,679513.9950849283
677,679513.9950849283
678,315232.09000698477
679,427664.5940703694
680,573026.2430299893
681,646325.8237262797
682,391739.6747942716
683,286882.32826806605
684,491094.1564621292
685,251231.39332289062
686,562535.8770389035
687,535858.9699141514
688,514287.68616108596
689,168816.61847560294
690,399209.6118932031
691,703745.0864320081
692,957187.5431481265
693,678636.4685571883
694,556836.8246669304
695,126273.7125304304
696,598087.7358904462
697,315955.65692751296
698,1473692.0407716706
699,184301.70242684148
700,225385.24017205834
701,188944.4022320211
702,562374.7088372707
703,249494.4875844475
704,484872.3945662528
705,374188.196702227
706,643941.7993386034
707,638105.8409382869
708,497539.6672099661
709,598304.6099173687
710,982677.3582356032
711,720111.2133421432
712,29366.685845816508
713,511875.6996993292
714,1312334.1295576897
715,269001.35474311747
716,271017.24043462425
717,494265.2291858103
718,411373.2138426341
719,315264.74435668066
720,422577.1472905036
721,533569.8175641876
722,869944.7674395032
723,600012.3744192515
724,741084.9261198696
725,413766.0904011335
726,153256.1662895698
727,910587.9989911597
728,568238.6634307541
729,125515.04243806005
730,675695.5975660458
731,392296.0754091088
732,502408.42806370184
733,920744.1805327218
734,298479.65767107904
735,530250.461090263
736,546398.2694066241
737,386099.76144583896
738,456336.44243766926
739,1110602.560395684
740,706935.661257321
741,443908.0655713938
742,1107040.2587287258
743,533660.7779486589
744,349650.4194070902
745,686980.4436215907
746,771837.7606480885
747,569305.6200239621
748,1093705.9071983974
749,-160085.14169144258
750,313167.15270558
751,784361.6716261413
752,811712.0502023008
753,251628.42527783662
754,409137.24969471246
755,314023.8992487751
756,464169.4335805699
757,724544.878356427
758,489122.53869148344
759,975914.5090428777
760,890080.0962654483
761,332075.95847876556
762,763875.0228954833
763,345899.764302453
764,-35076.81598934904
765,498398.6575442981
766,235559.85419115424
767,554775.6087827273
768,554775.6087827273
769,618456.1563234143
770,338439.4959997032
771,725462.0114471149
772,450598.3454902936
773,370042.0374392215
774,174958.63940410875
775,790582.1380994637
776,319322.54427433945
777,796718.1132105459
778,29109.116706538945
779,183310.97819193453
780,-108082.69676395506
781,449273.38304930925
782,956362.8888125867
783,495233.38415516727
784,358591.1823812444
785,240152.35567916185
786,665130.8778417427
787,1646024.4993506782
788,853790.7030574083
789,187625.7081972584
790,278126.3528109621
791,454962.7607642412
792,638962.1650319174
793,1107236.894490879
794,458792.40829925425
795,136307.63061500527
796,562166.9264046326
797,645648.1736077555
798,1090802.7003827393
799,534633.4689386114
800,769957.1451130509
801,326394.72861867957
802,258280.73332687095
803,459014.2366935406
804,302983.99472533166
805,178322.32468535565
806,415006.364853967
807,34098.92996719852
808,321702.84604980797
809,608269.9483231902
810,268117.9727578815
811,625307.9320029952
812,793156.75629659
813,496533.4525028523
814,151734.97327667475
815,648110.7953785527
816,376767.53821764886
817,826031.7050517146
818,197871.7364612706
819,509794.46139803156
820,499299.07477447763
821,272908.61822134815
822,249239.6052465327
823,627890.8918186184
824,256894.7605358977
825,371478.93309728056
826,311822.23140682094
827,395477.8503801897
828,682848.2207971103
829,620368.2300486527
830,866150.1733742822
831,639001.9477807693
832,492389.48827371
833,465808.6062884219
834,248239.50876624137
835,605872.977246929
836,648795.8456042595
837,569258.4914199281
838,319209.4016045816
839,604199.2521866746
840,464171.8543595802
841,612965.4063283205
842,509162.8201251086
843,372163.9824908618
844,451230.23198645003
845,1297382.2448955886
846,156152.43355231732
847,467411.82430314645
848,472894.4292306937
849,591893.0752572138
850,572791.5803406481
851,727248.617029177
852,224159.9394324515
853,373915.36640160345
854,273146.674379915
855,335868.81612314656
856,1116845.8918267004
857,928121.3686523605
858,849609.7702292353
859,679395.9525838904
860,1595073.578508703
861,517412.86373183504
862,747710.9775758814
863,123092.06886110641
864,562211.3631959967
865,220861.2178830169
866,424791.7343881726
867,819440.5965359788
868,421342.22010074556
869,421342.22010074556
870,335576.7381481528
871,427084.9972785171
872,329361.77481206134
873,604611.4156075493
874,478970.6193441581
875,522180.15258422866
876,226780.01211064495
877,272846.18740748055
878,524953.431794811
879,726416.1376821361
880,971931.0112204012
881,201975.17447996885
882,211584.81163198315
883,469451.92817124166
884,1073107.9972855672
885,228010.04952458106
886,89700.39866465144
887,661520.221195193
888,529336.601276312
889,134975.25714509934
890,245902.91924293153
891,763024.7056354117
892,302713.1630277615
893,641397.1375261843
894,1364182.9293758925
895,274268.59512195364
896,369061.22712867707
897,784182.9278986454
898,476214.47498662956
899,1186177.9596863799
900,633769.8473695368
901,339662.8257324826
902,776462.9488101173
903,394281.23256262206
904,237592.56809934787
905,699644.2029922716
906,603293.1563796066
907,1025855.8020889033
908,617572.8098338712
909,141553.73900478147
910,222648.48558866978
911,538856.123201903
912,539993.8817733955
913,561561.8442399465
914,210505.44825833105
915,534896.2776617613
916,653330.0093381293
917,247893.61588752456
918,557116.6622342523
919,205934.91653801128
920,448047.0835136827
921,501796.1011780575
922,87753.07557889819
923,667477.0799408108
924,412353.44750305824
925,604622.1422022395
926,516418.35045396537
927,772540.6174181532
928,458739.4843276739
929,403900.06065699086
930,431399.323624406
931,420562.4922329243
932,576091.1797223706
933,352520.07673078775
934,666331.559538316
935,421631.2609630767
936,375836.31910708174
937,1045664.1056641191
938,628736.3766515125
939,667366.5954737514
940,187573.76208824664
941,689622.682956323
942,516223.66014334373
943,230399.45291247964
944,2206676.731102146
945,429060.48842481896
946,1028402.3624882605
947,1172440.2214354463
948,88657.32768325508
949,752717.8792911675
950,508029.43457770534
951,448391.3066104613
952,898779.172120072
953,258083.92196975276
954,583540.830954358
955,942590.2286361307
956,975404.8193079121
957,697071.2913454641
958,134785.53821738996
959,322366.29345668294
960,477063.6964130197
961,869713.9913836289
962,66833.17702271976
963,300138.89438783936
964,156720.73054961115
965,385633.4341784734
966,-23637.425204956904
967,-23637.425204956904
968,809054.4243444949
969,-2418.8150275051594
970,431988.1266584415
971,627362.2950523552
972,909680.6925393213
973,501432.4408262018
974,953114.5699639805
975,505316.1701482944
976,610826.7848934922
977,395768.4700112231
978,216984.68335520662
979,844690.5933960266
980,820563.4925181959
981,423779.804471666
982,1059941.6290695723
983,642031.7113231346
984,223000.78229212947
985,126393.6665309649
986,1355454.3951525465
987,1096995.9345007055
988,856.9851622153074
989,856.9851622153074
990,856.9851622153074
991,19469.60455805622
992,698261.1707121711
993,515747.99928040616
994,790076.9403224476
995,621102.946863316
996,391338.828886345
997,172500.7638758272
998,618027.0663917884
999,184975.32256278396
1000,142011.67544735037
1001,309238.4421764836
1002,373734.8657330144
1003,171531.15913183428
1004,507825.0563652385
1005,600523.4690774977
1006,-71680.23905928247
1007,466167.560421668
1008,613470.6583497953
1009,52381.55818044208
1010,374228.8879717961
1011,553326.1373968814
1012,547748.7686101999
1013,596726.0782641955
1014,200894.25032694824
1015,1027422.1416169275
1016,597420.5820767209
1017,130440.45113403164
1018,863564.4315886553
1019,607486.8884731755
1020,344549.43314577267
1021,318259.53884119727
1022,493407.1766193602
1023,575809.7331917845
1024,786721.3521334566
1025,319679.5562694408
1026,795783.7814945858
1027,376954.47544037923
1028,531820.407363575
1029,547637.2007685509
1030,353812.1454747878
1031,203834.37018320896
1032,531989.3203693274
1033,1566001.5586838573
1034,1081044.601364404
1035,989510.6091986317
1036,492522.24747831747
1037,309348.32628753036
1038,459747.2965840772
1039,660899.1994448658
1040,443138.5096829105
1041,752531.6414688174
1042,770713.6120062172
1043,1485079.3946011253
1044,182775.26073435135
1045,200542.11375538819
1046,739909.7367393076
1047,180799.45597072318
1048,253790.29618531093
1049,538314.7818814367
1050,264160.01357728057
1051,785225.8147320431
1052,857984.8453905117
1053,579233.4506202992
1054,488021.5078931004
1055,432112.8513833117
1056,585383.6519777514
1057,484405.3466237411
1058,826427.9239142258
1059,223939.7070512455
1060,507875.57628120296
1061,573671.9364391156
1062,477587.0091453437
1063,851053.6857150719
1064,806483.9486614373
1065,1467067.0327073075
1066,195884.75764740817
1067,1011410.3338337783
1068,683167.5582727455
1069,611848.7683805563
1070,254363.2107076794
1071,332157.02286598645
1072,846569.4134069886
1073,360569.69230727665
1074,676145.2458617333
1075,637687.2509399857
1076,1001026.0007364247
1077,234618.17479296215
1078,735866.2955172844
1079,239509.08485315554
1080,183145.87464125827
1081,234583.52756346017
1082,765974.2697044574
1083,419369.5798386112
1084,298795.7517391648
1085,387537.2687392868
1086,532455.8744152263
1087,246300.66833504848
1088,594268.0838728081
1089,843724.5430233274
1090,300870.25230417773
1091,532368.7167866584
1092,8832.59902150184
1093,946880.5382731222
1094,421433.3416883722
1095,764222.2524237558
1096,624293.3939565178
1097,795979.1450774223
1098,693846.0362577457
1099,709099.238885887
1100,243733.00611692853
1101,277369.0161761958
1102,617211.0193924904
1103,114703.54337882064
1104,421829.5169732068
1105,512289.8538734298
1106,460611.9595094118
1107,970513.0280339774
1108,297318.3254975099
1109,852595.6431965698
1110,455944.38190846704
1111,508264.00388389826
1112,626290.1445994321
1113,949049.0907981843
1114,408792.48299825937
1115,578565.9705430511
1116,488884.1564371865
1117,611278.3530717101
1118,586253.5260094292
1119,499937.12629018165
1120,911464.0728431158
1121,453262.7232562322
1122,389166.5988826491
1123,461283.2767424695
1124,470296.9963447079
1125,282834.61995784007
1126,259027.13421343267
1127,924363.1680826489
1128,698698.0263096504
1129,858727.3418053314
1130,1070920.3568937406
1131,231029.4358273875
1132,395506.25882991776
1133,384604.71853230894
1134,556649.9162650052
1135,244653.69634227082
1136,538312.0649824329
1137,24441.00985377468
1138,906113.3773862738
1139,91288.09424554743
1140,338927.5860327445
1141,569037.0628357269
1142,1336243.140332248
1143,602756.0446437206
1144,388064.1011604201
1145,602745.677664943
1146,460431.6508547943
1147,500956.5895424709
1148,206148.18804369308
1149,693233.3676982895
1150,693233.3676982895
1151,495396.5806298405
1152,572125.4019954223
1153,1890267.363050865
1154,258177.44961720705
1155,449114.94103201106
1156,845123.3615428209
1157,226244.1245352924
1158,372649.3475859463
1159,451039.1362312492
1160,501332.4004711751
1161,530023.849013323
1162,764794.5399494991
1163,317081.8976230379
1164,676183.0309919771
1165,782624.86498156
1166,925148.4059714451
1167,512309.1112166401
1168,-7405.413152227178
1169,375304.5125575531
1170,280549.14745636284
1171,543767.401353281
1172,715762.629379293
1173,639895.230190549
1174,350158.23540602624
1175,535814.112338569
1176,289281.7299951352
1177,647099.5794750005
1178,427237.2436409164
1179,581933.3403961305
1180,524058.2831787653
1181,468874.55363388546
1182,612917.9418992512
1183,348243.9926187452
1184,353498.3954613395
1185,440070.5294935871
1186,240780.89795621298
1187,387753.30671888404
1188,396333.1781529784
1189,611945.5016737767
1190,641883.3113180865
1191,340398.03880102746
1192,510632.9229326453
1193,76893.91977826692
1194,392157.2049526442
1195,939133.019177163
1196,160875.2292769365
1197,178684.24629863165
1198,617803.2485948335
1199,677230.8608812485
1200,419327.8462511711
1201,717205.9901903905
1202,655095.8498989027
1203,681191.9554633647
1204,435261.3604785204
1205,199754.09084352106
1206,258219.8010547366
1207,417600.92246226966
1208,774947.8012308236
1209,681882.2842995916
1210,462896.3543970175
1211,366616.0915300753
1212,251001.1944131609
1213,944836.748366991
1214,718847.0986109227
1215,394608.97205722146
1216,347344.4746305831
1217,643198.9104831852
1218,674807.1341531202
1219,499087.21161860786
1220,593499.0292692222
1221,621480.8600646425
1222,311090.08700028993
1223,550070.123345593
1224,1255414.2714819498
1225,342416.4440000951
1226,75583.41775700077
1227,88728.35640979372
1228,284059.384247832
1229,221521.96222761087
1230,758657.962274598
1231,141902.08539564908
1232,488072.55529199354
1233,199539.21504444443
1234,708883.9492177367
1235,629044.7017527912
1236,463456.3215393573
1237,466493.14929287136
1238,466493.14929287136
1239,474167.933683604
1240,859336.6603335757
1241,683994.926607389
1242,745124.3299338054
1243,573171.0187401026
1244,628144.1833979785
1245,1031530.3395126704
1246,640203.33261122
1247,368181.5832683798
1248,99690.48876894452
1249,610408.2823261451
1250,425343.9511932656
1251,556985.14700328
1252,816889.2554186992
1253,196174.76438674144
1254,346147.39738239534
1255,426808.17359964736
1256,581390.7712995503
1257,538339.1424987968
1258,871845.4769387897
1259,75548.89317745157
1260,366795.6023852937
1261,452428.17487175576
1262,492847.8930511307
1263,251887.92479901388
1264,450241.6601792909
1265,678164.6033035535
1266,410535.35376989096
1267,436172.4268379435
1268,403618.474558929
1269,452879.20368342847
1270,302671.9386628084
1271,691252.6230870318
1272,97628.19679136202
1273,126073.96403864212
1274,766978.1914489586
1275,519974.60167024285
1276,583468.4459329564
1277,674276.4092055708
1278,156827.86659644917
1279,337028.44888526574
1280,665930.8441599011
1281,1326433.9394162837
1282,157567.65954072028
1283,1279219.1998439487
1284,251074.36682485603
1285,1679638.57570328
1286,618690.6939809769
1287,122619.97722511925
1288,1787801.9874057304
1289,653351.6950764898
1290,966199.6392166335
1291,640083.7456042487
1292,256925.41505990736
1293,464094.73802351207
1294,383556.0577876717
1295,482260.91952134855
1296,589891.9604715314
1297,695675.6731670592
1298,480931.6993074957
1299,421451.31302311085
1300,331172.29832382314
1301,427894.69766843505
1302,779937.1872681677
1303,296556.9735997077
1304,465573.5742670372
1305,952330.0042742379
1306,348194.2041268796
1307,483163.1935900003
1308,160699.72186421603
1309,578869.492078051
1310,527350.8436836749
1311,663399.5413146149
1312,331467.0600451045
1313,296682.12812903523
1314,359282.5259483997
1315,377157.4183081202
1316,659899.9892071951
1317,502415.95110157505
1318,687733.844284242
1319,252335.91148622148
1320,77877.88931015506
1321,719921.8150430135
1322,467085.107481271
1323,467849.10916315764
1324,865639.3607258182
1325,366679.727199262
1326,492288.4893707689
1327,1240490.2836829368
1328,583342.1531801932
1329,189247.42977746204
1330,546811.0604089908
1331,382353.83623991907
1332,162560.18446566537
1333,404417.05791456066
1334,517190.91335287504
1335,1135940.9322945103
1336,280697.5100049004
1337,560743.8400595654
1338,965926.6136401817
1339,721737.3937525991
1340,372525.0847169217
1341,465053.57317635044
1342,790642.4568332229
1343,669318.6592292208
1344,826368.6931405235
1345,135632.54600147158
1346,1283547.0081777573
1347,194035.59370452538
1348,926644.1546534151
1349,703781.7007993385
1350,178281.26160654426
1351,493678.9907681588
1352,400095.11806825735
1353,535234.7350933272
1354,507769.7587280143
1355,586773.8339433745
1356,634692.202890899
1357,379961.46952150017
1358,570974.0849441942
1359,344065.286947079
1360,336792.40256159566
1361,568056.6713363193
1362,392821.6880301926
