,prediction
290,419925.0485647861
291,680350.4067001846
292,170316.62923964858
293,181816.0038236957
294,647444.2585743219
295,537885.9053137507
296,805156.4444528036
297,961172.8306953143
298,376090.5378029123
299,641033.8743952848
300,289331.69855051115
301,119811.62983069755
302,878873.7208369225
303,500401.6545726508
304,809763.2248927243
305,1325087.2888270319
306,329119.4726836104
307,425339.4336274173
308,502034.0315698888
309,393843.4332971722
310,355436.32307500206
311,236377.49963487685
312,441867.278753601
313,895443.8453326747
314,866399.7531213854
315,781301.870282691
316,498932.4700290989
317,879292.9116000868
318,402311.09926315583
319,936530.1240234897
320,531418.5375454593
321,153876.80249761976
322,428165.0882498659
323,79842.54662159458
324,240836.53857129626
325,557174.1385840792
326,610005.4898888636
327,309497.2657196075
328,534024.10050188
329,1055289.8434845656
330,1412546.5046962816
331,885016.1138842404
332,704517.717378702
333,649068.7375396639
334,452596.6160758659
335,159459.656245403
336,651489.7656653002
337,1249708.9026425183
338,-21828.399948084727
339,338534.4054218177
340,679601.0627637058
341,241556.49100551195
342,899171.3689715676
343,395148.35464688204
344,292543.4558362309
345,548492.5709700193
346,590998.5724216811
347,524822.1608110443
348,-569.3260888196528
349,426969.6192490347
350,660613.4957943056
351,463046.25475674495
352,657061.397523921
353,574988.1148248948
354,427220.5087302979
355,1570210.4528508037
356,374095.2690360453
357,129526.64643653296
358,714855.9095443729
359,688107.6758081764
360,554623.9799295701
361,742568.801305417
362,239045.23400287703
363,309788.2002147604
364,324959.06680319086
365,487927.2930538822
366,287860.5978080649
367,51773.95188273862
368,618812.4333774708
369,317432.3565043565
370,194204.54262948595
371,725222.7118277606
372,537445.0357158463
373,660071.5802605078
374,536024.4602773413
375,933905.079765737
376,339351.521593865
377,594487.8563740887
378,474883.28059771843
379,378991.00990965776
380,363802.208842054
381,883054.8194442037
382,526597.3996697869
383,342647.5865092613
384,372173.8271381017
385,342990.5501717869
386,475083.04195988923
387,1194133.132727299
388,960661.2284766398
389,461299.0034040883
390,470948.97813888453
391,772767.2278857213
392,411451.41758688167
393,477242.0951673556
394,553903.4421074484
395,186861.49883914925
396,441970.92695100605
397,593493.2709069718
398,1082503.796794612
399,938367.5808056258
400,345790.661515031
401,498238.4868498631
402,675403.8975522593
403,407509.68092684634
404,613586.034004163
405,430616.58569541946
406,457338.41784515046
407,277892.8905751426
408,477302.81551627815
409,319186.6918755267
410,433264.01090078615
411,573745.279228311
412,543248.7715948392
413,403563.6614070758
414,136271.9649300892
415,227677.8431786541
416,196142.27187323943
417,335098.37227459624
418,380809.0766162444
419,92881.47262341343
420,420642.9393602237
421,782416.1476769429
422,1054278.8546392173
423,184774.43086222932
424,901876.7073703911
425,464352.7739166301
426,433586.37861727364
427,320060.2458815817
428,493828.3075451553
429,663709.8932352718
430,684317.1213146802
431,228478.4341297634
432,421782.4532321319
433,276932.9299189858
434,100673.47610374354
435,516356.94829480536
436,524436.7452408336
437,193121.3641312234
438,267319.48558863625
439,240372.40404714644
440,411579.25202821195
441,608199.0859817974
442,430828.0030160919
443,511785.0135537386
444,545281.1710987836
445,347969.4052694049
446,1017053.6581642944
447,114861.18450172432
448,523116.335491037
449,311903.3636974804
450,781622.3033514768
451,-71369.64838513918
452,107628.74821475521
453,107628.74821475521
454,522089.99379993044
455,494602.8623968903
456,390581.12941759825
457,534735.9280420057
458,460658.8939428646
459,331596.4765788764
460,334845.98940676823
461,795658.0391839109
462,633561.8706155233
463,388352.06938702427
464,415944.4578347262
465,762803.5963213556
466,902836.4667024463
467,610733.7975334991
468,389582.0665056184
469,451851.04008504376
470,581144.9904099163
471,379223.15017133206
472,366925.4071548302
473,1290100.1993038617
474,345426.16648229584
475,599010.7466726024
476,443114.91399240494
477,272030.6310578771
478,676075.9191275239
479,652076.3374099713
480,716510.1125659868
481,1244691.3613974918
482,560502.5592474751
483,494135.3043871075
484,298309.8140742034
485,924823.7891092096
486,400615.2034540754
487,525078.8176149055
488,221492.1939492561
489,822784.3037652895
490,475160.19558820873
491,515066.8569150679
492,167033.9568098206
493,534678.677424917
494,550280.7655453179
495,685528.3402994741
496,420687.61937282607
497,360302.15905033797
498,712604.4983503893
499,392201.131559046
500,709265.9541007522
501,147214.3091760371
502,265309.781280471
503,386617.3440981731
504,1027153.7986243144
505,456627.09674465284
506,379617.5924794078
507,470846.881439738
508,1002256.7336206157
509,350467.84434539266
510,904570.6569064502
511,38791.06344712339
512,221777.91396379657
513,386276.4127750378
514,151774.65058332682
515,652651.7825896796
516,306537.5307032522
517,252628.20750093274
518,198241.97324229032
519,470159.6982365232
520,470159.6982365232
521,139490.69281855784
522,514611.6057923548
523,1096450.9365122486
524,245171.75843703933
525,701739.4890914876
526,346234.9504804164
527,492799.70573615097
528,766497.8288737107
529,599210.0493581593
530,370987.993646292
531,279166.97580087
532,570514.9279565196
533,764237.8196395189
534,319404.75673127547
535,445902.19067336805
536,799978.1715726312
537,1354468.4599249717
538,1518709.0192088932
539,742272.4013622608
540,62177.677741603926
541,692951.7078129016
542,320834.10396418534
543,213340.76167303696
544,520194.04614114016
545,617039.835084362
546,701628.5723644104
547,753382.2250517029
548,246276.82896516845
549,178697.58773434162
550,882508.698953269
551,565303.6050845794
552,487279.897945188
553,679578.1936000958
554,275329.2881646473
555,794825.4580108617
556,822574.6894454081
557,329191.9305470474
558,323520.8125525564
559,681014.0733215138
560,45186.10841280408
561,513363.93119059876
562,557972.1511513777
563,1063178.3455782272
564,668092.7767618224
565,774953.1614309549
566,1128146.8392165955
567,657468.2507068198
568,490719.50890732
569,632898.0180575475
570,705449.0337400101
571,226333.02987800539
572,292902.80895454064
573,423536.8151315842
574,548194.3430905491
575,1168638.6085331421
576,386838.7835943345
577,963554.3881395552
578,494131.6192428507
579,416623.69075540826
580,205306.56738488004
581,649974.2721594498
582,382531.3471124042
583,132100.74838217348
584,232155.72819480486
585,87268.11286076345
586,1215532.114321651
587,461895.4960082788
588,404772.04112973996
589,785537.6864425149
590,845636.1210866161
591,845636.1210866161
592,521422.3857122343
593,743092.0252939537
594,608244.4736861214
595,966765.8200590499
596,772402.980724847
597,169444.46293116175
598,1004946.2013244443
599,284325.4779491909
600,279722.54171632417
601,332475.7649287358
602,192437.3243239019
603,401684.6710914653
604,225552.6745002009
605,211773.4329215996
606,398834.4489671476
607,656579.4643637612
608,443557.9607738927
609,471020.72792099044
610,374594.9961920362
611,624368.707678521
612,484081.49304305576
613,369691.9307607431
614,513451.20197298937
615,448641.22037556954
616,1057659.533447152
617,259515.04834762588
618,295577.86561443843
619,54129.20733862184
620,1104439.1644630693
621,1376362.936035581
622,171890.58422706276
623,489965.8698456008
624,259476.61857637204
625,535948.4363170005
626,950024.4796672892
627,342934.08720977046
628,486977.5105727501
629,151051.05311115086
630,597736.5450642742
631,1098862.2808166873
632,1073664.7077650763
633,751109.5942699779
634,584260.0850949753
635,620395.2412825432
636,682904.2414897121
637,869573.2328645512
638,749041.5826844163
639,188079.60466694273
640,265472.00130811334
641,317384.7812645752
642,545661.8865581676
643,976777.1827885658
644,431039.05877468735
645,533698.4318745881
646,456472.0963512324
647,395249.4898248743
648,229385.88260849565
649,581085.138037961
650,191204.12373049743
651,984981.960008895
652,562479.5357157197
653,435434.3620658852
654,260796.39633634314
655,536328.5354931615
656,205834.71603410505
657,433310.90006442554
658,405664.0598993879
659,360758.2636404298
660,481259.23098146915
661,172490.8639995195
662,305835.0356918499
663,262375.0941257905
664,334992.8852848448
665,242624.07368789054
666,285451.2813609764
667,285451.2813609764
668,476012.5277332198
669,257886.7043878641
670,593749.5635685883
671,569702.3670511208
672,679125.1356845889
673,983696.6662948355
674,1709117.4601986874
675,888492.48338365
676,679386.5381992478
677,679386.5381992478
678,316243.0854347255
679,428521.854314927
680,571517.2951737549
681,646518.019473033
682,396615.1128903106
683,286049.9900940675
684,490310.73766120337
685,252004.04634060524
686,564246.20866194
687,536284.6325608343
688,515782.812036315
689,168166.90336918458
690,400262.79078786634
691,701990.0196352135
692,963603.7539318483
693,684025.4074557628
694,557003.4802409243
695,126796.23828190565
696,598972.1604225803
697,316862.42249340937
698,1481377.0663215034
699,183507.3662096262
700,226289.23630190827
701,189205.52326465398
702,562362.462557232
703,248975.67636221834
704,487536.29022596776
705,394451.5627952125
706,643890.4064278435
707,640879.2390966043
708,493855.418387251
709,597520.2468122765
710,980739.6257286984
711,722227.103295302
712,31024.771645661443
713,510925.22672020085
714,1320798.8592155725
715,272479.74244275317
716,272799.63965109177
717,494494.9481821582
718,410460.85940810665
719,316129.46473088674
720,419959.65842966735
721,529262.9988200273
722,869988.6777278539
723,600549.4241013713
724,743468.2467903886
725,414614.4789970834
726,155273.36595345475
727,910069.1782699637
728,570029.4031593464
729,123677.2925928086
730,676585.4396777786
731,392364.61699445546
732,500628.85903137736
733,919619.1632382292
734,301497.70374521427
735,536745.7962543443
736,544717.1811251845
737,385297.2100514136
738,457054.9302571025
739,1118527.221779963
740,709028.7218018807
741,441886.73088469356
742,1104478.977033304
743,539427.9402956013
744,349466.0282404199
745,685325.8797598984
746,774770.4322046582
747,569471.4501251765
748,1099942.3158349786
749,-157502.73220707476
750,313650.1854729131
751,784900.6899533458
752,810814.6613875162
753,253653.7708229199
754,409879.91560368426
755,313524.0938263945
756,464953.61158272624
757,724177.4351536129
758,488206.8330597244
759,978158.7137451824
760,890852.143473316
761,325718.8544656839
762,767979.9163759928
763,346895.2776733376
764,-33258.15491630696
765,499343.66261599585
766,235619.17628047615
767,553731.2531908061
768,553731.2531908061
769,621339.9228598252
770,340769.15667577647
771,724928.3317674194
772,455411.1993879378
773,370755.35386536084
774,173484.75007838383
775,790642.4059955552
776,319844.81437641755
777,797589.1436399464
778,30706.556470688432
779,183347.43259103224
780,-106213.47310702503
781,447490.52073439956
782,960041.9007348511
783,496120.164629275
784,358556.5288675949
785,242509.1859033741
786,666423.9391026683
787,1650968.8421848658
788,856387.785992913
789,190616.52244332805
790,279644.23640006967
791,455034.0161688067
792,638076.7190766484
793,1107906.1900619026
794,457915.61089903675
795,137670.822193617
796,562019.7041318156
797,646496.0918979272
798,1097242.6729769092
799,532941.446485253
800,771772.5244630072
801,326566.85641361587
802,259841.37105813622
803,458260.8956752531
804,305474.17215914465
805,181123.15407145396
806,415728.1217823941
807,34944.79926425964
808,318691.9096821472
809,609700.6348585822
810,271442.57559588924
811,627588.700121412
812,793288.1014541965
813,494232.9895598907
814,155418.66350280307
815,648139.033643527
816,375906.19922168925
817,828382.8460948691
818,196818.1214027088
819,508687.03491487354
820,500720.09340157174
821,271661.0275815353
822,250178.65470991656
823,630441.0481854752
824,258045.78557203524
825,372258.9187602699
826,310817.6775295809
827,395853.7790074423
828,682924.4727830831
829,621931.9696301296
830,868472.591937961
831,641569.6882659439
832,496815.14591723494
833,466873.6746686939
834,250372.01147402637
835,608508.3281159569
836,648221.441980999
837,566438.1713714451
838,319231.26264494844
839,601026.2515248656
840,463819.7329748813
841,612068.011956051
842,509746.8112656586
843,371314.03160618246
844,451481.77099171095
845,1296738.7401982527
846,159091.459156679
847,467568.3972389344
848,471122.7574806325
849,589772.1560897902
850,570579.8489879519
851,726207.5251922756
852,223528.63236203603
853,372779.74796633795
854,273333.7262767833
855,340942.6093131956
856,1116367.7241886742
857,928513.9550418686
858,848895.4351535197
859,679338.7266759314
860,1588134.2823579889
861,518223.5091805365
862,754486.5917463321
863,122981.99635135382
864,562517.2159432974
865,224768.6097542215
866,426690.8522262834
867,821831.7387150228
868,424077.84156874754
869,424077.84156874754
870,337736.2861084882
871,426809.97015890665
872,328616.1549250744
873,600951.1913163979
874,477537.1575271413
875,523587.2291601207
876,227066.03739882447
877,273855.6831270084
878,527701.7535367087
879,727626.6772070117
880,974567.9867718332
881,202243.86071498133
882,211731.77247797698
883,469728.263463337
884,1078973.3007310648
885,228886.67162671871
886,90615.29855030403
887,661310.7648657989
888,526453.8748118393
889,135339.9535660483
890,247293.60522995703
891,762822.5938148238
892,302045.6307436172
893,640554.7676303647
894,1368965.3041790426
895,275463.7743880432
896,366931.66450308636
897,785777.566731533
898,474770.228206601
899,1187220.1235571
900,635263.111503806
901,341133.2276853416
902,775559.9484506883
903,392076.07213790156
904,242096.24149855226
905,702426.1146579795
906,602691.8519603685
907,1030920.6698687784
908,620394.023740964
909,143015.81530439854
910,223883.58744322695
911,540565.5058714729
912,541663.409046391
913,561845.2842293326
914,217513.3580537159
915,533929.4857077375
916,652378.9702603519
917,247456.6141573619
918,556621.9700716231
919,208009.4221913088
920,451066.9677473139
921,502123.33688972145
922,87863.8995070383
923,666499.9709381126
924,414408.2820479814
925,605546.5807803962
926,519547.36663037166
927,770970.2578507923
928,462807.016358437
929,406187.655643506
930,432620.8308278248
931,420954.019796459
932,575766.5340108685
933,351363.5507905446
934,665711.0229216348
935,423465.87014376745
936,376462.95406106114
937,1043120.0431163907
938,628564.2907429617
939,666216.6991898865
940,186121.00973347202
941,694420.5317225792
942,513652.99669469893
943,231325.11141706258
944,2199150.5404260885
945,429193.8902503662
946,1029133.2110487055
947,1176536.0407908391
948,89768.39373131841
949,754778.0589219183
950,507778.61115573347
951,445398.8790234234
952,896448.165034011
953,258968.32700842433
954,582085.2566719521
955,945248.71468818
956,975659.3548193853
957,704854.9083701968
958,134057.2113781534
959,324237.9611947518
960,478772.73985947855
961,869885.9976075552
962,70793.7190056406
963,298879.93272522837
964,154384.31236583367
965,386436.7141858302
966,-23284.135160058737
967,-23284.135160058737
968,815219.3778312746
969,539.8372093196958
970,433130.938121913
971,630452.4673174676
972,908621.3212921638
973,504642.6163065564
974,949444.3312100209
975,505482.15720724314
976,611792.5175766256
977,396556.1174176261
978,217942.77019665018
979,844397.4522924479
980,823507.6716023274
981,422777.8755983822
982,1056923.8008274548
983,644311.2056057379
984,225109.43834535405
985,127117.19132185727
986,1351245.9766441546
987,1103220.3923769891
988,1640.5126277711242
989,1640.5126277711242
990,1640.5126277711242
991,21086.633868638426
992,697350.0180707779
993,517103.71286931075
994,790622.5562118068
995,623053.6292488612
996,394313.11593312025
997,172229.5189623274
998,621381.1805562172
999,184552.20490832627
1000,143511.47802077048
1001,308633.1102258079
1002,376032.54370790906
1003,173458.78765366971
1004,507212.7312050294
1005,599478.9839813095
1006,-68129.18929466419
1007,467307.56625533476
1008,615714.5675448272
1009,54643.81868412718
1010,374510.43291301467
1011,554012.7047921009
1012,548469.900414072
1013,593207.7039062977
1014,200167.1797394175
1015,1026505.8841057848
1016,597771.2110275738
1017,132098.56355380826
1018,864688.8596060239
1019,609973.7382283341
1020,345145.8249124028
1021,322181.6256138887
1022,492801.85994104855
1023,576200.9252399504
1024,784841.3629484922
1025,321596.49967565574
1026,797398.830632003
1027,377618.038496159
1028,534019.4242636804
1029,547102.0138629731
1030,355962.58021591604
1031,207125.46354439296
1032,532323.4163444471
1033,1570702.1483582463
1034,1080595.867287781
1035,987435.5659913253
1036,493011.6370096039
1037,308541.12261933833
1038,457680.7357582208
1039,660515.821845172
1040,443215.63492626883
1041,752871.6211812049
1042,770527.6228587925
1043,1481302.7868376505
1044,183659.8668685276
1045,199942.11281916685
1046,741881.7286807057
1047,177423.4371476099
1048,254870.40949249826
1049,536124.6545877419
1050,263986.46469583176
1051,781055.6041406691
1052,859691.781734148
1053,576998.8705391213
1054,487712.9471716378
1055,432231.48476109095
1056,584759.9776423872
1057,484316.70649828017
1058,827972.9852402378
1059,223621.56573076732
1060,509252.93852562644
1061,574585.0643077325
1062,477281.23858897015
1063,853383.4498533849
1064,806062.8159435522
1065,1461955.880894551
1066,196263.9333966393
1067,1009894.2321588304
1068,685932.1937924381
1069,615085.564262351
1070,253073.92092128657
1071,330832.3811530378
1072,848751.0230476074
1073,360348.9001794942
1074,676048.2803669665
1075,640412.0899917763
1076,1001730.2366116587
1077,229873.73607993312
1078,734998.4047629014
1079,239331.70586944
1080,183667.83934059367
1081,234449.15152006596
1082,763967.1469852459
1083,418199.143091999
1084,298936.8233908396
1085,387140.1175739709
1086,531502.6199653484
1087,246875.2990621943
1088,596043.6025046483
1089,846862.4980074652
1090,300950.15649066493
1091,532697.6834799759
1092,9338.001071503386
1093,944550.0601049736
1094,419912.1366912257
1095,763335.309559118
1096,624167.8901749365
1097,794216.5519268773
1098,700197.5855208375
1099,709732.3678295035
1100,243923.34006949887
1101,276889.53422727436
1102,619089.5941967685
1103,114562.9903138671
1104,421610.6531627979
1105,512303.81960263476
1106,457148.99892979674
1107,971649.643178992
1108,296058.60923505574
1109,853044.8272075504
1110,455990.30496113
1111,510263.0445199497
1112,626534.8499181718
1113,944234.3350033611
1114,410726.64858263545
1115,583958.5113929361
1116,490997.69041081704
1117,611206.8513364512
1118,585308.4315672573
1119,503161.44625489786
1120,911606.1762515716
1121,455517.1778845284
1122,389860.7309933845
1123,460915.0276433602
1124,473014.5252019353
1125,284303.8635770101
1126,259885.1701429058
1127,923858.9076621998
1128,699719.822931109
1129,857123.2082436383
1130,1068066.8742608745
1131,232135.51358358748
1132,394918.5343090296
1133,386697.89914187416
1134,557378.8142083883
1135,245683.0134271793
1136,537227.8948856704
1137,25948.37184549868
1138,906959.8593333475
1139,94319.50473431498
1140,340614.16476273723
1141,570032.6226997394
1142,1333714.621936189
1143,603011.3133032154
1144,390528.4677830469
1145,609975.7987429183
1146,463983.09435293265
1147,500316.37350733764
1148,207872.62987305783
1149,695784.558401417
1150,695784.558401417
1151,497389.13765162043
1152,575989.9904460665
1153,1883432.9097474627
1154,255659.07139705308
1155,450166.4669803381
1156,849369.7404892072
1157,224856.49530789815
1158,371995.2430563085
1159,452363.89551977254
1160,501071.5183093641
1161,530631.6929311119
1162,763936.9551789295
1163,318520.8709084373
1164,675979.1956934519
1165,784212.8743947931
1166,928784.7843394503
1167,513239.8819091208
1168,-7120.305457057431
1169,377015.8289759774
1170,281136.7039659377
1171,544564.160585966
1172,715945.9388676845
1173,638458.5563784242
1174,349109.0592330042
1175,535295.4199783523
1176,289032.8207961563
1177,645887.0399524346
1178,426930.42758213356
1179,581688.6223274935
1180,526090.3604814038
1181,470619.63037448376
1182,612688.9356378876
1183,346653.8617470376
1184,356425.26539958455
1185,443803.3922918234
1186,235942.06002548896
1187,389530.74466753565
1188,397460.05023640767
1189,611381.7445363868
1190,645003.5654900223
1191,342503.7628121264
1192,511502.18020502664
1193,79750.49432613514
1194,394513.36031645536
1195,934978.7296349108
1196,159525.0796798207
1197,180859.2455838155
1198,616749.9958360866
1199,676200.5807837117
1200,419247.39167214185
1201,719744.8632943183
1202,654108.7320714518
1203,684772.3218986578
1204,434883.11745548435
1205,203930.7024904024
1206,257124.52426163666
1207,417916.74211638793
1208,775965.2405491434
1209,683155.1877316255
1210,463479.7070763018
1211,374381.8324399665
1212,249784.75555812567
1213,944874.9181823414
1214,720707.1704762466
1215,393347.65520322137
1216,348821.5434869118
1217,643046.245678449
1218,679402.8394734897
1219,499322.5842189938
1220,594195.4169350453
1221,621128.3143136557
1222,311169.97294778563
1223,549271.0836191792
1224,1256576.4194491822
1225,343054.56565673836
1226,76059.27591243945
1227,89930.12369961292
1228,286027.07838465646
1229,222719.34611608088
1230,758104.9067269973
1231,144656.92160395905
1232,489048.026933806
1233,200967.97085227817
1234,710528.8336930387
1235,630860.4008838274
1236,463985.00429045595
1237,467097.3089280706
1238,467097.3089280706
1239,473621.16682610847
1240,860661.8168257009
1241,685125.3895164449
1242,749241.9597697984
1243,572491.1340249982
1244,628663.6353782117
1245,1038235.7106142621
1246,640859.6331052221
1247,369810.0506071504
1248,100549.45438148081
1249,609432.7308310363
1250,428751.5306846816
1251,556911.1907738838
1252,816631.3533158004
1253,194268.69548484683
1254,347984.8818856254
1255,426114.5925286971
1256,585578.5590415262
1257,536434.9388679676
1258,871246.9139178414
1259,78424.4419553224
1260,366565.43110166304
1261,451902.171536034
1262,492549.40979868546
1263,255070.94529449195
1264,450877.7572130691
1265,674594.5524998698
1266,414520.96704588644
1267,436830.88416656107
1268,405006.3674736563
1269,457318.27182225324
1270,305769.4278744124
1271,694028.2353041004
1272,99582.42291755974
1273,127430.28904665075
1274,767614.4290538374
1275,519078.6781903077
1276,584970.0906306151
1277,673431.4738869779
1278,158595.66963541694
1279,334272.5296458304
1280,665462.9558436126
1281,1314425.1800363082
1282,158439.91252424568
1283,1276756.1775556747
1284,252508.03843989223
1285,1680337.2708581183
1286,619891.3057226334
1287,121691.22515030205
1288,1782028.5602975301
1289,652437.4671626631
1290,964728.2905190997
1291,644745.8821995854
1292,259057.42063032463
1293,469947.2335997857
1294,385096.5166354943
1295,486007.14037651755
1296,591519.9059119523
1297,691594.1272067111
1298,482054.6473318469
1299,423903.4248928651
1300,331228.7664694339
1301,427219.32963397726
1302,779159.8318656627
1303,295641.2235297654
1304,468152.5899575036
1305,951996.5313822012
1306,346704.9463986121
1307,481816.1327070389
1308,161889.05226258188
1309,581038.62637477
1310,529004.3828040436
1311,664089.4633039739
1312,332412.4131741654
1313,298401.1879336536
1314,360362.7888671607
1315,374204.6687801853
1316,661667.0745450743
1317,504194.96607699245
1318,686739.5053073559
1319,253116.3570670765
1320,77609.1438733507
1321,723476.6636330821
1322,467723.8383894153
1323,469503.16769060306
1324,864312.7074916754
1325,366478.574961571
1326,492110.2382056806
1327,1244608.471472159
1328,584117.8354604393
1329,188613.9313509427
1330,546729.1534963362
1331,382491.4158194028
1332,163928.57198927738
1333,406168.3843564242
1334,518720.8047788348
1335,1138691.6796152852
1336,280875.3631923087
1337,559763.3251392413
1338,969244.9537318777
1339,729604.915525239
1340,371676.17981811985
1341,465317.0077157337
1342,787451.5331568997
1343,666106.4482458625
1344,827987.6080278531
1345,136449.01884579472
1346,1289041.347139364
1347,192440.1924456805
1348,924611.8433136884
1349,704152.6722979341
1350,178309.94543852285
1351,496219.7920071166
1352,400140.2330711819
1353,536313.7799269594
1354,508668.4865799397
1355,586215.561253814
1356,633979.8999576531
1357,377318.20692875795
1358,570646.5449335016
1359,346337.76214276813
1360,339335.51528646424
1361,569374.2384646237
1362,393902.4809590224
